avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
0.985387524976487,-0.39630482664839817,-0.2632670160662731,-0.5211226095440651,-1.7831518312793828,0.6493915987674437,-0.3409886344242534,-0.6486564354086848,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,81
1.396155068440922,-1.9633848830473466,0.5544846510336621,1.6024533640841696,0.004587040995552024,1.9612855215977811,-1.484176686742935,0.7745750270416005,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,4.0275215992664934,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,73
-1.6125838213505201,0.6190990874468388,-0.013783456612055338,1.6024533640841696,0.004587040995552024,-0.7292896510433459,0.2724618544269727,2.2938252112134805,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,100
1.4921786500300105,-1.1558589356172762,0.013936938882857752,0.07948473653260744,0.004587040995552024,1.369740625485193,-0.9209713468366422,-0.26464802531822146,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,93
-1.0844541226105329,2.3021110867936687,-2.1343937119729044,-0.6927247084231144,0.004587040995552024,-1.2778998369542138,3.5735949506362266,-0.3697991677772612,1.0253031441462188,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
-0.9457533936485162,0.219333766936903,0.12481852086251011,1.1198224609868435,0.004587040995552024,-0.3476477825836121,-0.040530575350138785,1.426150850684223,1.0253031441462188,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,86
1.1721000447330487,-1.847452940099465,1.0257313744471852,1.012571149187438,0.004587040995552024,1.498544756090353,-1.4378240560845228,0.46707534994931293,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,69
-0.3002615396329768,1.3386766643647232,-1.9334208446347847,-0.006316312906917264,-1.7831518312793828,-0.27131940889166517,2.2192767165477223,0.12168924802250887,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,83
-0.2789229659465122,-0.1564456343424368,0.5198341566650215,0.1760109171520725,0.004587040995552024,-0.17113841842098454,-0.38542439599931305,0.2839979842312618,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,66
0.10517136040984244,1.3066954387239282,-1.7393780761703939,-1.035928906181213,-1.7831518312793828,-0.36672987600659845,1.9648774115980847,-1.0127109492136055,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,71
-0.4603008422814572,0.5831202086009447,-0.7414438383535231,0.5192151149101711,1.7923259132698517,-0.18067946513247768,0.5716845256416165,0.6632230198045534,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
-0.39095047780044934,0.055429985527829274,-0.2771272138137294,1.0661968050871407,0.004587040995552024,0.12463402963530919,-0.01819820010954335,1.088842347348182,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,80
2.4577491093425126,-1.9633848830473466,-0.1315951374654358,0.5299402460901117,0.004587040995552024,2.4335673338167023,-1.4514080298544463,-0.1434752797887705,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,67
-0.24158046199519984,-0.5961874869033661,0.311931190453173,1.6024533640841696,0.004587040995552024,0.49673485138355067,-0.6118700430939977,1.419112991044973,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,99
0.617297128884981,0.19534784770630703,-0.5335408721416753,-0.9394027255617476,0.004587040995552024,0.1341750763468032,0.180157822179816,-0.9770292517382887,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,85
1.225446478949209,-1.679551505485292,0.2842107949582599,1.6024533640841696,0.004587040995552024,1.8086287742138873,-1.2924606512710755,0.8289280303259154,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,78
-0.6150055015083221,0.031444066297233286,1.496978097860707,-1.1646304803404999,0.004587040996187157,-1.0679968093013597,-0.4840176643902148,-1.0691023810688411,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,64
2.014973705348382,-1.7754951824076768,0.3050010915794449,0.22963657305177546,-1.7831518312787478,1.9040392413288214,-1.3546443368527443,-0.25747689353392567,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,76
-0.7323676567838747,1.0948198188536626,-1.3443624403678824,0.6050161643496956,-1.7831518312787478,-0.38581196942958473,1.394046185750787,0.8636251325581316,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,89
1.2627889829005212,-1.2118260804886671,1.2752149339014023,-1.2504315297800244,1.7923259132704867,0.5730632250754976,-1.1080855225463284,-1.3258074220521239,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,74
0.2758799499015547,0.3032844842439895,-1.7463081750441218,1.3343250845856551,0.004587040995552024,0.840212532997311,0.9612658929797088,0.9966885339847318,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
-0.4923087028111537,0.05942763873292855,1.0395915721946414,-0.778525757862639,0.004587040995552024,-0.7865359313123066,-0.37720073628915096,-0.626567893408438,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
-1.580575960820824,0.9509043034700853,0.402022475811641,0.004408818273023325,0.004587040996187157,-1.4114744909151213,0.3294749097933711,0.697542812624696,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,73
-1.7246113332044568,1.7144560656440626,-1.2750614516306,0.8409690503083885,0.004587040995552024,-1.1681777997720404,1.8878134388388363,1.6966576216771059,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
0.8093442920631578,-1.5756125221527089,1.0811721654370101,0.9374952309278536,1.7923259132698517,1.1407555044093523,-1.2900824702604705,0.5258221989875821,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,64
0.5746199815120527,0.11139713039922051,-1.1018089797873933,0.2618119665915972,1.7923259132704867,0.6303095053444574,0.37422417572119915,0.08912571893846345,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,80
-0.7216983699406428,0.6230967406519381,-1.018647793302654,1.3450502157655955,-1.7831518312800179,-0.047104811171570976,0.7578170436109829,1.4802745261722747,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
-0.9830958975998285,1.722451372054262,-1.1295293752823063,-0.8965022008419853,0.004587040995552024,-1.277899836954214,1.7649362826747408,-0.6573423228207563,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,95
-1.5165602397614317,1.3706578900055182,0.6168555408972164,-1.5721854651782419,1.7923259132698517,-2.055495143940923,0.5040027466909741,-1.595112558104499,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,88
-1.6499263253018326,0.9429089970598867,1.5524188888505333,-1.6150859898980041,0.004587040995552024,-2.1938403212575763,-0.02558395876396384,-1.6713102906057133,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,89
-0.24158046199519984,0.3752422419357779,-0.5058204766467622,0.2618119665915972,0.004587040995552024,-0.09958056808478417,0.3020608635829846,0.3481129146707129,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,89
-0.1935686712006556,-0.3043588029311127,0.06244763099895581,1.1198224609868435,1.7923259132704867,0.32499601057666966,-0.3662439309683977,1.0393111852830588,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,100
-0.28959225278974404,-0.0644996106251514,-0.11080484084425084,0.9374952309278536,1.7923259132704867,0.1580276931255369,-0.15605700546033158,0.9395418072912911,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
0.37723817491225997,0.2633079521929961,-0.7206535417323382,-0.3495205106650159,0.004587040996187157,0.18188030990426982,0.3127927981402123,-0.38274345306094715,-0.9753213044447561,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,77
-1.8046309845286974,1.4985827925686976,-0.471169982278121,0.34761301603112194,1.7923259132698517,-1.459179724472588,1.1127697934531406,1.237576070629047,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,91
1.4281629289706177,-1.9633848830473466,1.677160668577642,-0.19936867414584764,0.004587040995552024,1.1884607379668188,-1.523661565644768,-0.4620347263116599,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,80
-2.071363155609499,2.0142800560265144,-0.03457375323324031,-1.1860807427003812,0.004587040994916892,-2.3798907321316967,1.218993665481813,-0.8171364373352537,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,87
0.10517136040984244,-0.6921311638257508,0.02779713663031399,1.6024533640841696,0.004587040995552024,0.8068188695070849,-0.6149188703677881,1.255797952853273,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,94
