avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
8.93,3.8,8.51,2.77,24.01,11.7,0.44653343754013664,0.23675211651691314,False,False,False,False,False,True,False,False,False,False,False,False,False,False,92
8.37,5.74,8.07,1.81,23.99,10.18,0.7112762439558559,0.17779958960711303,False,False,False,False,False,False,False,False,False,False,False,True,False,False,73
13.46,1.0,7.66,1.88,24.0,15.34,0.1305482858292055,0.12255540270173386,False,False,False,False,False,False,False,True,False,False,False,False,False,False,73
6.81,8.44,7.64,1.11,24.0,7.92,1.1047118972890186,0.14015149745561903,False,False,False,False,False,False,False,False,False,False,True,False,False,False,93
11.92,2.24,8.44,1.4,24.0,13.32,0.265402812156065,0.10510509721433203,True,False,False,False,False,True,False,False,False,False,False,False,False,False,64
9.95,7.61,6.09,0.34,23.99,10.29,1.2495892857817266,0.03304178493277115,True,False,False,False,False,False,False,False,False,True,False,False,False,False,86
10.93,4.66,7.51,0.9,24.0,11.83,0.6205059093866965,0.07607776195454254,False,False,True,False,False,False,False,False,False,False,False,False,False,False,74
10.56,3.53,7.1,2.81,23.999999999999996,13.370000000000001,0.4971830285657706,0.21017201120628187,True,False,False,False,False,False,False,False,False,False,False,True,False,False,74
9.81,2.07,10.61,1.51,24.000000000000004,11.32,0.19509894485401086,0.13339221436464538,False,False,False,False,False,False,False,False,False,False,False,True,False,False,70
8.41,7.38,6.23,1.98,24.0,10.39,1.1845905000657302,0.1905678353640197,True,False,False,False,False,False,False,False,False,True,False,False,False,False,88
10.87,4.87,6.44,1.81,23.99,12.68,0.7562110627001455,0.14274446823781797,False,True,False,False,False,False,False,False,False,False,False,False,False,False,80
8.57,4.67,7.76,3.0,24.0,11.57,0.6018040461592724,0.2592912481165732,False,False,False,True,False,False,False,False,False,False,False,False,False,False,92
9.17,7.7,5.18,1.95,24.0,11.12,1.4864861995200387,0.17535969646045896,True,False,False,False,False,False,False,False,False,False,True,False,False,False,77
9.37,4.96,9.68,0.0,24.009999999999998,9.37,0.5123966412813388,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,75
9.21,6.63,7.66,0.49,23.99,9.700000000000001,0.8655351350476325,0.050515458709746525,True,False,False,False,False,False,False,False,False,False,True,False,False,False,92
8.45,3.83,11.11,0.62,24.01,9.069999999999999,0.34473444241814205,0.06835721407307455,False,False,False,False,False,False,False,False,False,True,False,False,False,False,82
8.69,4.43,8.4,2.49,24.009999999999998,11.18,0.5273808895975132,0.2227191214025831,False,False,False,True,False,False,False,False,False,False,False,False,False,False,85
13.82,1.0,6.97,2.21,24.0,16.03,0.14347200237130525,0.1378664917113854,False,False,False,False,True,False,False,False,False,False,False,False,False,False,85
8.57,5.34,7.56,2.53,24.0,11.1,0.706349112916784,0.22792790739388222,False,False,False,False,False,False,False,False,False,False,False,True,False,False,82
9.12,4.45,7.79,2.64,24.0,11.76,0.5712451128055054,0.22448977682910065,True,False,False,False,False,False,False,True,False,False,False,False,False,False,86
8.13,7.42,7.04,1.41,24.0,9.540000000000001,1.053977123014613,0.14779872664583577,False,False,False,False,False,False,False,False,True,False,False,False,False,False,99
7.01,7.21,9.78,0.0,24.0,7.01,0.7372187385256914,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,71
9.95,5.26,7.31,1.48,24.0,11.43,0.719562145066738,0.12948380319476788,True,False,False,False,False,False,False,False,False,False,False,False,False,True,87
7.16,5.97,7.9,2.97,24.0,10.13,0.7556961068739104,0.29318851992215994,False,False,False,False,False,False,False,False,False,True,False,False,False,False,83
8.85,6.61,8.18,0.37,24.01,9.219999999999999,0.8080683608718386,0.04013014749130722,False,False,False,False,False,False,False,False,False,False,False,False,True,False,86
9.23,5.14,7.45,2.19,24.01,11.42,0.6899327932976116,0.19176880982759986,True,False,False,False,False,False,False,False,False,False,False,True,False,False,78
8.05,8.22,5.79,1.94,24.000000000000004,9.99,1.419688873974288,0.19419417475533787,False,False,False,False,False,False,False,False,False,False,True,False,False,False,100
9.6,3.79,8.15,2.46,24.0,12.059999999999999,0.4650306177876543,0.20398008258871622,True,False,True,False,False,False,False,False,False,False,False,False,False,False,75
6.56,6.11,8.33,3.0,24.0,9.559999999999999,0.7334933093045248,0.31380749855570106,True,False,False,False,False,False,False,False,False,False,False,False,True,False,80
9.79,3.84,8.49,1.88,23.999999999999996,11.669999999999998,0.4522967665139262,0.16109681567293785,False,False,False,False,False,False,False,False,False,False,False,False,False,True,78
11.01,4.59,5.4,3.0,24.0,14.01,0.8499998425926216,0.21413274702835497,False,False,True,False,False,False,False,False,False,False,False,False,False,False,81
8.1,7.12,6.81,1.97,23.999999999999996,10.07,1.0455211386899943,0.19563056647164187,True,False,False,False,False,False,False,False,False,True,False,False,False,False,92
9.88,3.12,9.39,1.61,24.0,11.49,0.3322683352216896,0.14012183288756896,True,False,False,False,False,False,False,False,False,True,False,False,False,False,69
9.51,1.8,10.3,2.39,24.0,11.9,0.17475726458667334,0.20084031925711604,False,False,False,False,False,False,False,False,False,False,True,False,False,False,75
9.01,3.72,9.92,1.35,24.0,10.36,0.3749999621975845,0.1303088677308043,True,False,False,False,False,False,False,False,False,True,False,False,False,False,76
7.2,9.59,5.5,1.71,24.0,8.91,1.7436360466116279,0.19191917037944217,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100
10.96,3.46,8.44,1.14,24.0,12.100000000000001,0.4099525580624932,0.0942148682467051,True,False,False,False,True,False,False,False,False,False,False,False,False,False,80
11.24,3.6,7.3,1.86,24.0,13.1,0.4931506173766278,0.1419847219858991,True,False,False,False,False,False,False,True,False,False,False,False,False,False,81
11.99,4.83,6.88,0.3,24.0,12.290000000000001,0.7020347816809911,0.024410087517486776,True,False,False,False,True,False,False,False,False,False,False,False,False,False,74
12.14,1.4,8.45,2.0,23.990000000000002,14.14,0.1656804537656268,0.14144270569712125,True,False,False,False,False,False,False,True,False,False,False,False,False,False,71
8.48,6.48,6.72,2.32,24.0,10.8,0.9642855707908378,0.21481479492455602,True,False,False,False,False,False,False,False,False,False,False,False,True,False,84
6.46,8.34,8.21,0.99,24.0,7.45,1.015834224624333,0.13288588820323646,True,False,False,False,False,True,False,False,False,False,False,False,False,False,92
7.38,6.86,8.84,0.92,24.0,8.3,0.7760180117626685,0.11084336013935421,True,False,False,False,False,False,False,False,False,True,False,False,False,False,96
8.39,5.62,6.99,3.0,24.0,11.39,0.8040056074383967,0.26338891454004265,False,False,False,False,False,False,False,False,False,False,False,True,False,False,83
9.81,6.03,7.8,0.36,24.0,10.17,0.7730768239645098,0.035398226607843995,True,False,False,False,False,False,False,False,False,True,False,False,False,False,85
10.84,7.39,5.77,0.0,24.0,10.84,1.2807623430221242,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,91
11.03,2.97,8.68,1.32,24.0,12.35,0.3421658591974817,0.10688258243865731,False,False,True,False,False,False,False,False,False,False,False,False,False,False,89
11.99,3.27,7.88,0.87,24.01,12.86,0.4149745666275931,0.06765162770982677,False,False,False,False,False,False,True,False,False,False,False,False,False,False,67
10.39,1.0,9.69,2.93,24.009999999999998,13.32,0.10319916375653626,0.21996995345570922,False,False,False,False,False,False,False,False,False,False,False,True,False,False,74
11.07,1.0,10.57,1.37,24.01,12.440000000000001,0.09460737042503592,0.11012860851056203,False,False,True,False,False,False,False,False,False,False,False,False,False,False,64
7.73,7.41,7.43,1.43,24.0,9.16,0.997308075732426,0.15611352007494322,False,False,False,False,False,False,False,False,False,False,False,False,False,True,84
10.35,3.18,7.61,2.87,24.01,13.219999999999999,0.4178711671654182,0.21709529371442562,False,False,False,False,True,False,False,False,False,False,False,False,False,False,76
7.18,6.68,7.45,2.69,24.0,9.87,0.8966441749470906,0.2725430321638266,True,False,False,False,False,False,False,False,False,False,False,False,False,True,90
5.68,11.17,6.13,1.01,23.990000000000002,6.6899999999999995,1.8221856733791724,0.1509715768353398,False,False,False,False,False,True,False,False,False,False,False,False,False,False,82
7.64,4.95,8.95,2.47,24.009999999999998,10.11,0.5530725639025069,0.24431253765454627,False,False,False,False,False,False,False,False,False,False,False,False,True,False,84
10.43,3.19,8.71,1.67,24.0,12.1,0.36624565255503416,0.13801651751929608,True,False,False,False,False,False,False,False,True,False,False,False,False,False,89
10.39,2.68,10.59,0.34,24.0,10.73,0.25306890905864887,0.03168685631995748,True,False,False,False,False,False,False,True,False,False,False,False,False,False,69
8.88,4.91,7.41,2.8,24.000000000000004,11.68,0.6626179942485838,0.2397260068727734,False,False,False,False,False,False,False,False,False,True,False,False,False,False,80
8.19,6.5,8.05,1.26,24.000000000000004,9.45,0.8074533158443086,0.13333331922398742,True,False,True,False,False,False,False,False,False,False,False,False,False,False,83
9.45,7.1,7.01,0.43,23.989999999999995,9.879999999999999,1.0128386572270103,0.04352226280139041,True,False,False,True,False,False,False,False,False,False,False,False,False,False,96
8.01,6.26,6.73,3.0,24.0,11.01,0.9301633090396271,0.2724795392843289,True,False,False,False,False,False,False,False,False,False,True,False,False,False,85
10.5,2.57,9.65,1.28,24.0,11.78,0.2663212159252626,0.10865873440927554,False,False,False,False,False,False,False,False,False,False,False,True,False,False,79
9.76,1.26,10.26,2.72,24.0,12.48,0.12280700557436594,0.2179487004848798,True,False,False,False,False,False,False,False,False,False,False,False,False,False,61
7.64,8.38,6.05,1.93,24.0,9.57,1.3851237379960766,0.20167187025372307,False,True,False,False,False,False,False,False,False,False,False,False,False,False,81
10.36,3.6,7.94,2.1,24.0,12.459999999999999,0.4534004466750067,0.1685393123162671,True,False,False,False,False,False,False,True,False,False,False,False,False,False,77
7.92,8.12,5.32,2.64,24.0,10.56,1.5263155025722737,0.24999997632575985,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100
9.18,6.13,6.94,1.75,24.0,10.93,0.883285175319139,0.16010977492133807,False,False,False,False,False,False,False,False,False,False,False,True,False,False,87
8.7,6.37,8.59,0.34,24.0,9.04,0.7415598671059527,0.03761061530856026,True,False,False,False,False,False,False,False,False,False,False,True,False,False,73
8.09,8.96,5.05,1.9,24.0,9.99,1.7742570744045398,0.19019017115213502,True,False,False,False,False,False,False,True,False,False,False,False,False,False,92
11.94,1.0,8.06,3.0,24.0,14.94,0.1240694635149549,0.2008031994107631,False,False,False,False,False,False,False,True,False,False,False,False,False,False,80
8.11,6.64,8.17,1.08,24.0,9.19,0.8127293986867321,0.11751902964972476,True,False,False,False,False,False,False,False,False,False,False,False,False,False,92
9.78,5.1,6.6,2.52,23.999999999999996,12.299999999999999,0.7727271556474006,0.20487803212373726,False,False,False,False,False,False,False,False,True,False,False,False,False,False,84
7.36,10.75,5.9,0.0,24.009999999999998,7.36,1.8220335894858322,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,87
10.74,1.83,9.43,2.01,24.009999999999998,12.75,0.19406148525328898,0.15764704645905517,True,False,False,False,False,False,True,False,False,False,False,False,False,False,76
9.07,6.21,7.01,1.72,24.009999999999998,10.790000000000001,0.8858771917436246,0.15940684342846678,False,False,False,False,False,False,True,False,False,False,False,False,False,False,80
9.53,2.76,8.72,3.0,24.009999999999998,12.53,0.31651372517044435,0.2394253599820144,False,False,False,False,False,False,False,False,False,False,False,False,False,True,83
7.87,6.43,8.98,0.72,24.0,8.59,0.7160355550071765,0.08381838372312181,True,False,False,False,False,False,False,False,False,True,False,False,False,False,86
7.9,6.33,6.77,3.0,24.0,10.9,0.935007247413996,0.27522933254776766,True,False,False,True,False,False,False,False,False,False,False,False,False,False,87
9.4,4.64,8.68,1.28,24.0,10.68,0.5345621503960657,0.11985017604399102,False,False,False,False,False,False,False,False,False,True,False,False,False,False,98
8.79,6.19,7.64,1.38,24.0,10.169999999999998,0.8102093180354296,0.13569320199673532,True,False,False,False,False,False,False,False,False,False,False,True,False,False,78
9.9,6.41,7.53,0.16,24.000000000000004,10.06,0.851261507136586,0.015904570983641057,False,False,False,False,False,False,False,False,False,True,False,False,False,False,90
7.35,6.92,8.09,1.63,23.99,8.98,0.8553769029200368,0.18151445640150818,True,False,False,True,False,False,False,False,False,False,False,False,False,False,76
10.45,5.62,5.73,2.2,24.0,12.649999999999999,0.980802621151375,0.17391302973019532,True,False,False,False,False,False,False,False,False,False,False,True,False,False,80
11.72,1.18,8.25,2.86,24.009999999999998,14.58,0.1430302856932987,0.1961591086310625,False,False,True,False,False,False,False,False,False,False,False,False,False,False,87
8.26,4.9,8.48,2.36,24.0,10.62,0.5778301205389009,0.22222220129734452,False,True,False,False,False,False,False,False,False,False,False,False,False,False,88
8.8,6.15,7.17,1.88,24.0,10.68,0.8577404661449839,0.1760299460646118,True,False,False,False,False,False,False,False,False,False,False,True,False,False,89
11.82,1.0,8.18,3.0,24.0,14.82,0.12224937380814503,0.20242913613838487,True,False,False,False,False,False,False,False,True,False,False,False,False,False,83
7.76,5.89,8.22,2.12,23.99,9.879999999999999,0.7165449249945346,0.21457487706732017,True,False,False,False,False,False,False,False,False,False,True,False,False,False,84
11.23,6.44,6.33,0.0,24.0,11.23,1.0173774064174714,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,77
7.13,10.99,3.75,2.13,24.0,9.26,2.930665885155764,0.23002157343179555,True,False,False,False,False,False,False,False,False,False,False,False,False,False,85
9.25,5.89,8.46,0.41,24.01,9.66,0.6962174117946321,0.04244305978850313,False,False,False,False,False,False,False,False,False,False,False,False,False,True,89
9.63,4.85,8.42,1.09,23.99,10.72,0.5760094327779771,0.10167909499262175,True,False,False,False,False,False,False,False,True,False,False,False,False,False,76
6.69,7.95,9.36,0.0,24.0,6.69,0.849358883615504,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,86
7.13,11.17,4.02,1.68,24.0,8.81,2.778606273978539,0.19069237336068406,True,False,False,False,False,True,False,False,False,False,False,False,False,False,73
